"geneSymbol"	"MB278_GR3.pome"	"MB282_GR4.pome"	"MB275_SHH.pome"	"MB247_GR3.pome"	"MB091_GR4.pome"	"MB234_SHH.pome"	"MB199_GR4.pome"	"MB136_SHH.pome"	"MB288_GR4.pome"	"Burdenko..1360_WNT.pome"	"MB226_GR3.pome"	"MB118_GR4.pome"	"MB166_GR3.pome"	"MB239_SHH.pome"	"MB102_SHH.pome"	"MB271_GR3.pome"	"MB177_GR4.pome"	"MB037_SHH.pome"	"MB265_GR4.pome"	"MB170_GR3.pome"	"MB244_SHH.pome"	"MB260_GR3.pome"	"MB274_SHH.pome"	"MB264_GR4.pome"	"MB268_SHH.pome"	"MB095_GR3.pome"	"MB227_GR4.pome"	"MB269_GR4.pome"	"MB088_SHH.pome"	"MB281_GR4.pome"	"MB284_SHH.pome"	"MB174_GR4.pome"	"MB277_GR3.pome"	"MB164_GR3.pome"	"X5M15_WNT.pome"	"MB287_SHH.pome"	"MB099_GR4.pome"	"MB266_SHH.pome"	"MB104_SHH.pome"	"MB248_GR3.pome"	"X1M6_WNT.pome"	"MB106_GR3.pome"	"MB270_GR4.pome"	"MB018_GR3.pome"	"MB206_SHH.pome"	"MB278_GR3.mrna"	"MB282_GR4.mrna"	"MB275_SHH.mrna"	"MB247_GR3.mrna"	"MB091_GR4.mrna"	"MB234_SHH.mrna"	"MB199_GR4.mrna"	"MB136_SHH.mrna"	"MB288_GR4.mrna"	"Burdenko..1360_WNT.mrna"	"MB226_GR3.mrna"	"MB118_GR4.mrna"	"MB166_GR3.mrna"	"MB239_SHH.mrna"	"MB102_SHH.mrna"	"MB271_GR3.mrna"	"MB177_GR4.mrna"	"MB037_SHH.mrna"	"MB265_GR4.mrna"	"MB170_GR3.mrna"	"MB244_SHH.mrna"	"MB260_GR3.mrna"	"MB274_SHH.mrna"	"MB264_GR4.mrna"	"MB268_SHH.mrna"	"MB095_GR3.mrna"	"MB227_GR4.mrna"	"MB269_GR4.mrna"	"MB088_SHH.mrna"	"MB281_GR4.mrna"	"MB284_SHH.mrna"	"MB174_GR4.mrna"	"MB277_GR3.mrna"	"MB164_GR3.mrna"	"X5M15_WNT.mrna"	"MB287_SHH.mrna"	"MB099_GR4.mrna"	"MB266_SHH.mrna"	"MB104_SHH.mrna"	"MB248_GR3.mrna"	"X1M6_WNT.mrna"	"MB106_GR3.mrna"	"MB270_GR4.mrna"	"MB018_GR3.mrna"	"MB206_SHH.mrna"	"correlation"	"p.value"	"p.value.fdr"
"IPO4"	-2.28069	-1.51097	2.10056	0.79534	-1.44351	-0.74457	-1.18036	-0.83658	-0.56938	0.42599	1.42178	-1.7152	-0.80047	0.58821	-0.20713	0.05532	-0.902	0.25942	-1.07401	0.57759	0.60041	1.79273	0.12141	-1.14507	0.67997	1.68	-1.55918	-1.30097	-0.6504	0.62068	-0.35708	-1.1927	-0.69114	1.75627	0.9361	-0.71793	-0.5596	-0.79874	0.91598	1.46055	0.96982	2.6346	-1.49258	1.01412	-1.02966	-0.66695	-0.56042	0.99418	0.88666	0.09148	-0.33311	-1.18127	0.60255	0.13546	NA	2.56099	-1.17038	-0.39532	0.9109	-0.60965	0.66133	-0.58574	0.20041	-0.54675	0.25288	0.13626	1.155	-0.40931	-0.73914	0.32945	1.11142	-0.87511	-0.53365	NA	0.2242	-0.1317	-0.91549	-0.66682	1.43409	NA	-0.69668	0.51257	-0.90341	-0.3342	-0.13232	NA	1.9925	-0.53576	0.69945	NA	0.798694607643074	6.58091125760793e-10	2.42346037035712e-08
"RAD18"	-0.93171	-1.05157	-0.16766	0.07588	-0.0511	-0.0876	0.48798	-0.04706	-1.35774	-0.13452	1.59094	-1.23541	-0.00525	1.64466	0.64528	-0.84258	0.22215	-0.071	-1.01996	0.1045	-0.24432	0.89636	0.27429	-0.51763	0.16451	-0.30613	-0.82463	-0.16691	-0.72869	1.8118	-0.43852	-0.52232	-1.57659	-0.22569	1.16212	-1.52961	1.49352	-0.95612	-0.38096	1.98797	0.37345	2.41795	-1.39032	1.1506	-0.03258	-0.46062	-0.91477	0.54189	-0.37347	-0.26416	0.68145	-0.62968	0.71223	-0.57249	NA	1.04689	-0.87347	-0.28113	1.83473	1.24216	-0.95976	-0.10662	-0.04464	-1.11097	0.20095	-0.32773	0.01664	0.26831	-0.81645	0.61302	-0.27905	-0.21694	0.18411	NA	1.36521	0.02364	-1.01766	-0.77707	-0.75887	NA	-0.29397	1.07929	-0.81336	-0.45942	1.83242	NA	0.45175	-0.79995	0.54961	NA	0.798671635142708	6.59377035735627e-10	2.42346037035712e-08
"ROBO1"	-1.78626	-3.01131	-0.17151	-1.55414	-1.95705	0.33579	-3.08631	-0.03137	-1.38986	0.38863	1.57167	-1.93308	-2.11795	0.71448	0.47267	-2.75967	-2.52934	0.36865	-3.27845	0.51489	1.35158	1.43477	1.80764	-2.16016	1.18721	1.2992	-2.57785	-2.79171	4.0891	0.94357	1.41372	0.99323	2.88949	-0.57332	-1.76186	2.9952	-2.94256	2.46958	-0.61204	1.22727	-0.07621	-1.54315	-3.14617	-1.79494	1.14696	-0.4893	-1.16981	0.45662	-0.54993	-0.06208	0.85009	-1.33209	0.91347	-0.28965	NA	0.10373	-1.27452	-0.70569	0.61453	0.94242	-1.15219	-0.96932	2.20383	-1.34372	0.27213	0.74173	0.70638	1.00302	-1.0409	0.79042	1.71924	-1.26436	-1.16352	NA	0.07672	0.4686	-0.62234	1.13344	0.4305	NA	1.27558	0.18311	0.55859	-0.484	0.06903	NA	-1.25015	-1.13089	-1.01726	NA	0.798295128494998	6.80789859496686e-10	2.48659852242474e-08
"UNC119"	3.40961	0.8471	-1.68237	0.57613	0.91721	-2.61913	-0.5212	-2.86789	6.0091	-0.82209	-0.87363	1.48805	3.55879	-3.00838	-3.22375	0.17447	1.10542	-3.57726	0.86015	-0.58329	-3.99496	-2.52342	-2.99024	2.06605	-3.59728	-1.06525	1.54532	0.62648	-3.86929	-0.0574	-2.44111	-0.79993	2.82842	0.10377	-1.15322	-2.18809	0.02594	-1.25787	-3.40993	-2.04122	1.62526	-0.60704	1.45342	-0.75067	-3.682	1.32966	0.13855	-0.75646	0.70421	0.48266	-0.64919	-0.75425	-0.08022	2.16124	NA	-0.55221	0.60926	2.83125	-0.75991	-1.23993	0.91322	0.24178	-1.0632	-0.23019	0.08081	-0.78478	-0.48356	-0.66747	0.8982	-0.75865	1.75247	0.01715	-0.22212	NA	-0.03213	-0.61626	-0.18551	1.81158	0.98583	NA	-0.69727	1.33768	-0.588	-1.11302	-0.08739	NA	-0.86229	0.27044	-0.30153	NA	0.798279697997188	6.81681136725734e-10	2.48659852242474e-08
"SYTL4"	2.82372	-0.28414	-1.69394	4.10034	-1.05261	-1.60593	2.03369	-0.67449	1.18547	0.17376	0.40469	0.35463	0.13647	-2.28233	-2.0872	-0.33193	-2.82376	-3.77933	-1.43829	0.057	-1.75186	-0.25737	-2.88232	-2.4806	-2.3991	-2.58347	2.37689	-1.01059	-2.4089	2.93116	-1.16104	-0.06992	4.31063	3.34911	-2.43457	-0.4367	-1.48796	-0.29465	-0.45591	1.31602	-0.61924	-0.60091	1.02914	-2.7059	-2.87392	1.79483	-0.70662	-0.82663	0.81095	0.29523	-0.31344	1.24282	-0.8105	0.15949	NA	-0.25206	0.58386	-0.22978	-0.5755	0.12522	0.78046	-1.16503	-0.7783	-0.93977	-1.10834	-0.21557	-0.28519	-0.76213	-0.8759	0.01875	0.05779	1.12502	-0.46886	NA	1.48449	-0.75331	-0.44974	2.34558	2.26303	NA	-0.26622	-0.8282	-0.56974	-0.11386	0.5254	NA	0.49915	-0.03593	-0.6605	NA	0.798084923596547	6.93025600367232e-10	2.51851213496751e-08
"FSD1"	-4.21557	-4.62053	3.57095	-5.08678	-0.99385	2.62205	-3.75569	1.32284	-4.64844	1.0463	-3.4217	-2.55657	-4.17817	1.62993	3.32466	-2.80009	-0.45769	1.01037	-4.33601	-0.0304	1.2866	-1.95839	1.24331	-2.70244	2.32233	-2.76765	-1.32819	-3.82288	3.42665	-2.42171	3.16781	-0.98706	-3.74717	-5.14429	0.29542	2.96547	-3.14083	2.369	0.80981	-0.52235	0.61543	-2.12567	-1.32722	-0.27456	3.17695	-0.72423	-0.76158	0.99654	-0.56272	-0.40917	1.06536	-1.26894	1.98157	-0.81979	NA	-0.632	-1.14772	-0.95808	0.70444	0.62148	-0.74443	0.79457	2.26124	-0.79982	0.64111	0.33571	-0.32072	0.43037	-0.7133	1.32301	0.63398	-0.50472	-0.69095	NA	-0.3782	1.51672	-0.53827	-0.80244	-1.06428	NA	0.72851	-0.53214	0.98541	-0.0971	-0.3959	NA	-1.35326	-0.43521	-0.72178	NA	0.797589369258301	7.22689127860124e-10	2.61651216702492e-08
"PTBP2"	0.93743	1.51097	-2.41468	0.51149	0.63361	-0.09052	0.15585	-4.17505	2.2191	-0.99959	0.13704	1.3513	1.59043	-2.27391	-1.29853	2.1405	0.14989	-3.17857	1.30198	-0.70679	-3.8754	-0.32837	-1.69297	1.11593	-2.65684	0.16924	1.07179	1.07233	-0.63836	1.96607	-0.97937	0.45446	2.23442	1.73292	-1.37034	-0.20806	1.72699	-1.0496	-2.82495	1.51634	-0.56017	-0.5028	0.83767	1.82033	-2.44707	0.494	0.33804	-1.22006	-0.2187	-0.03247	-0.03651	0.97737	-0.13371	1.20193	NA	-0.22704	-0.4308	1.77545	-1.08676	-0.89565	0.98972	-0.31938	-1.30443	1.27753	-0.09865	-1.32042	0.12747	-0.97947	0.22924	-1.26344	1.33458	0.49625	0.94949	NA	1.64032	-0.78109	-0.47996	0.90317	1.1151	NA	-0.17806	1.40851	-0.81464	-0.98913	0.08594	NA	-0.77891	0.42614	1.33102	NA	0.797383368495804	7.35365817175263e-10	2.65251097548386e-08
"FAM169A"	2.68653	1.76324	-2.51681	0.14333	-0.15074	1.40154	-0.2376	-2.3398	3.63232	-1.29667	-1.52242	2.05824	3.08639	-1.05961	-2.14031	1.3809	-1.15359	-2.85635	-1.20092	0.89489	-1.19043	-0.12721	-2.57655	3.19095	-2.85973	-0.60729	0.4435	-0.67449	-1.69225	-1.69699	-0.56382	1.2729	2.68408	0.51106	-0.77949	2.24983	0.12786	0.23785	-1.90898	-1.41998	-0.69926	-2.06844	1.15316	0.04285	-1.28381	0.44739	-0.0386	-1.18793	0.80045	0.8848	0.61929	-0.30233	-0.28238	1.34443	NA	-0.99311	2.64589	1.44034	-0.51532	-1.02512	0.56141	-0.74308	-1.30084	-0.78376	0.25757	-0.28023	-0.10884	-0.78404	2.37809	-1.15633	1.43977	-0.63377	-0.64004	NA	-0.87389	-0.60797	0.02374	1.08265	0.2724	NA	0.33913	0.5132	0.31232	-0.82231	0.0747	NA	-0.85985	0.56103	0.15694	NA	0.79700968462647	7.58893066644778e-10	2.72643019881098e-08
"SASH1"	1.32898	-0.44612	-1.18325	-1.65531	0.77669	-0.81172	1.64279	0.5307	0.0292	-0.60162	-0.88005	0.86455	0.67187	-0.24517	-0.48064	-1.1277	0.13383	0.5243	3.57222	1.06779	0.22093	-0.1775	-0.13939	-1.06888	-0.19467	2.00605	0.86852	0.00457	0.62932	-1.48173	-1.70606	2.78639	-0.93263	-1.00914	-1.3472	0.12118	-0.87832	0.15383	-0.77233	-1.09288	-0.71831	-0.89728	1.79719	-0.48722	0.38449	0.15661	-0.77378	-0.72008	-0.71429	-0.18779	-0.21322	1.13972	-1.08139	0.25744	NA	-0.59675	1.80565	-0.20448	0.45957	-0.04915	-0.83658	-0.44706	0.31768	2.5028	0.92817	0.40336	-0.22729	-0.1247	-0.46169	0.63939	0.50118	0.62754	-0.07247	NA	-0.579	-1.04667	2.88221	-0.33686	-0.3386	NA	2.03637	-0.9102	-0.20123	-0.98254	-0.83627	NA	-0.75794	1.60021	-0.87118	NA	0.79692564830814	7.64279994765355e-10	2.72643019881098e-08
"PDK1"	-0.01143	-2.03409	1.62456	2.72045	-1.02196	-1.40446	-1.25445	-1.83001	-1.24971	1.41438	1.08561	-1.17978	-1.43034	-0.92703	-2.39524	0.61704	-0.06156	-1.04314	0.01175	2.68276	-1.67648	3.81324	-1.28378	-0.10084	-0.04661	1.08267	-0.24947	-2.11493	-0.24992	0.5561	-0.89584	-0.51204	-0.7189	1.38011	0.32212	-0.09832	-0.10191	0.30885	-1.66749	3.70209	-0.48015	0.28002	-1.17927	2.42341	-0.11404	-0.35441	-0.82151	0.99258	0.68704	0.45879	-0.57324	-0.36696	-0.51709	0.15391	NA	0.6382	-0.89857	0.21731	-0.3335	-1.15445	0.76234	0.34734	-1.06406	-0.33358	1.99841	-0.62244	2.82113	-0.76046	-0.60068	-0.20837	0.70638	-0.76424	-0.49045	NA	1.07657	-0.70139	-0.07758	-0.31498	0.32345	NA	-0.58554	-0.19537	-0.49407	-0.15111	0.90023	NA	-0.5876	0.30985	1.42464	NA	0.796925517946645	7.64288378930833e-10	2.72643019881098e-08
"ADSSL1"	-1.06032	-1.87477	-1.46461	1.38552	-1.63513	2.72132	-2.11034	2.18033	-0.25403	-1.59935	-3.72362	-0.72085	0.55114	0.43247	0.20447	1.52133	-1.9057	-1.18787	-2.10338	-0.2394	0.53283	-1.76018	1.44566	-0.4885	-0.86094	1.01049	-0.73224	-3.12324	-1.04486	-1.67546	4.74649	0.95004	0.01665	-1.93786	-1.61949	-1.02202	-0.76158	0.09703	2.22957	-1.86119	-1.13368	-2.37298	-0.51131	-2.7059	0.73314	0.61722	0.13429	-0.73267	0.90214	-0.42159	0.68669	-1.55229	1.02935	0.43952	NA	-0.85174	-0.22721	1.99112	-0.16138	1.75516	1.09111	-0.24819	-0.62663	-1.05763	0.14438	0.262	-0.63561	0.12063	-0.11394	-0.22754	1.48557	-0.25058	-0.93929	NA	-0.3123	2.64869	0.27895	0.24637	-0.4936	NA	-0.83746	1.21319	-0.62803	1.51951	-0.65151	NA	-1.58078	0.22985	-1.26854	NA	0.796854911799524	7.68842043610273e-10	2.73262796672179e-08
"PARP14"	-0.23721	0.20182	3.56709	-0.70259	-0.2606	-0.77961	-0.37812	1.19474	0.02628	-0.00934	-0.64023	0.05331	0.46191	0.866	0.56827	-0.94046	-1.2098	2.38393	-0.98001	1.47248	0.94611	0.98511	0.71046	-0.82911	0.80884	-0.53262	-0.56362	-1.51132	-0.17163	-0.78212	-1.61418	-0.32079	-1.47111	-1.07919	2.1783	0.36125	-1.64361	0.15265	-0.30394	-1.66087	0.19053	-0.90136	-1.14228	-1.44262	0.52135	-0.08051	-0.14853	3.46535	-0.12195	-0.32331	-0.32339	-0.00199	0.50835	-0.14998	NA	-0.45527	-0.21457	-0.66964	1.124	1.45317	-0.7116	-0.47126	0.30079	-0.29118	1.58975	0.74508	-0.29965	-0.03213	-0.11664	0.35465	-0.60686	-0.54369	-0.20906	NA	-0.31841	-0.5292	0.07142	-0.42393	-1.17038	NA	0.39662	-1.10596	0.26405	-0.70149	-0.36617	NA	-0.51972	-0.95718	-0.72863	NA	0.796725485697204	7.77255122786779e-10	2.75244761182486e-08
"FUT8"	1.06318	-0.06639	1.2931	-1.10448	-1.39241	0.29783	-1.08583	-0.09934	-2.77388	-0.44468	-1.59522	-1.82414	-1.77677	0.18625	1.97567	-0.1532	-3.1503	1.77498	-0.93301	-1.32428	5.31015	-1.39927	0.44067	0.07171	3.11472	-2.01103	-0.47815	0.21492	0.79192	-1.77233	-0.49073	-1.70679	-1.14636	1.08437	-0.97347	1.23466	-1.09883	-0.62479	1.89232	-1.41744	0.94505	-2.07866	-0.88337	-0.06189	-0.34213	0.10842	-0.77026	-0.07583	-0.64038	-0.41463	-0.19639	-0.77843	0.04113	-0.76098	NA	-0.79354	-1.03941	0.2747	0.435	0.74196	0.99891	-0.70672	0.81476	-0.68229	-1.2037	3.07556	-0.64346	0.21835	-0.46071	1.52313	0.74103	-0.52375	-0.14764	NA	-0.75769	-0.21738	-0.76827	-0.24138	2.16958	NA	1.60981	0.01154	0.04662	1.27481	-0.4038	NA	-1.41987	-0.2589	0.46687	NA	0.796618320076947	7.84286214508313e-10	2.76724695977242e-08
"INPPL1"	-1.20322	0.24696	2.06394	1.70309	-0.31425	0.33871	1.42307	2.73979	1.3227	0.22421	-1.55882	0.86224	0.01575	1.69938	0.41691	-1.52133	-1.95121	1.48825	-1.86366	0.81509	1.6193	-0.10058	-0.93305	0.48178	-1.14883	1.83183	-0.93551	-1.49988	0.15056	-2.40377	-1.20281	0.00411	-1.98184	-2.5942	0.39508	-1.12034	-2.81841	0.79282	2.12132	-2.00065	0.20768	-1.6106	-1.12705	-1.62354	0.48876	-0.49134	-0.56086	0.88453	0.48522	-0.7438	0.4528	1.19026	1.58622	1.50568	NA	-0.6449	-0.39989	-0.23133	2.54635	1.4646	-0.37725	-1.33853	0.98946	-0.89297	0.60954	0.49126	-0.30388	-0.01359	0.44387	0.94313	0.42541	-0.18688	-1.11945	NA	-1.32392	-1.06581	-0.77916	0.23352	-0.92006	NA	-0.3212	-1.0418	0.44908	1.76343	-0.91796	NA	-1.17841	-0.5423	-0.90229	NA	0.796317706935283	8.04327758324792e-10	2.82316769154454e-08
"CRIP2"	-1.0003	-1.52424	-0.33725	-0.88246	-0.49309	2.27166	-0.77924	3.12932	-2.78848	-2.17668	-2.41318	-2.22744	-1.51695	0.08313	4.13723	-1.93198	-0.90735	1.3954	0.87425	-1.79548	3.51411	-2.36368	-1.44341	-2.05036	2.51152	-2.05583	-0.00231	0.13033	-0.83107	-1.90867	2.44947	-0.81638	-2.00127	-2.10389	-2.22101	-0.23321	-2.07165	-0.96795	3.85959	-2.86785	-2.80847	-2.1645	-0.78981	-2.58211	0.94168	0.29077	-0.26834	-0.64545	-0.48082	-0.36198	0.87729	-0.91276	1.69905	-0.57362	NA	-0.78615	-1.31388	-0.86019	-0.14961	0.57768	-0.11842	-0.85161	0.99258	-0.18424	-0.74542	1.68638	-0.73211	-0.61302	-0.72637	2.60098	0.89975	-0.27905	0.01347	NA	-0.36089	1.27072	-0.7637	-0.47322	-0.40655	NA	0.63939	0.17647	-0.08643	2.53643	-0.52365	NA	-1.07192	-0.2344	-0.49127	NA	0.796293617713193	8.05954293061773e-10	2.82316769154454e-08
"ZNF462"	0.483	0.92411	-1.78451	1.69466	1.19824	-2.10523	1.10116	-3.40905	1.822	-1.28546	0.8672	1.10097	0.4934	-0.79445	-1.29056	1.50856	1.53366	-2.28562	1.7109	-0.1197	-2.68757	0.36387	-2.01223	0.31372	-2.11395	0.44551	1.81789	1.74224	-0.92742	0.48434	-1.80212	0.06786	1.01035	2.82248	-1.11763	-1.97774	1.76961	-1.39986	-1.60087	0.30175	-0.79834	-0.51302	-0.00218	1.52514	-1.45325	0.33444	-0.04246	-1.22641	0.50973	1.20565	-0.60888	0.71824	-0.44866	0.70911	NA	-0.06504	2.26124	0.24559	0.24278	-0.60846	0.6722	0.10033	-1.56161	1.5619	-0.28622	-1.09281	-0.25474	-0.46451	0.84537	-1.20232	0.51749	1.96937	1.00815	NA	0.94014	-0.40321	1.11472	0.57991	1.56687	NA	-0.95297	1.90176	-0.97817	-1.40008	-0.70977	NA	-1.22202	-0.0674	0.52028	NA	0.79604372252407	8.23009787026564e-10	2.87254099407149e-08
"FSTL5"	1.82341	1.51362	-3.26646	3.20945	-1.69389	-4.33017	-0.85333	-4.59856	0.69201	-2.54569	3.59193	-3.06418	3.116565	-3.63236	-3.75086	1.81921	-4.045605	-3.77933	-3.32545	-0.38379	-4.361445	1.79864	-3.662485	0.948995	-3.99759	3.62134	-1.250815	-0.41155	-3.11952	-2.50423	-2.20932	2.68974	2.42039	1.80815	-2.89728	-0.51901	-1.98734	0.449065	-3.84814	4.13823	-2.441695	1.86405	-1.099855	1.972685	-3.62009	1.30196	0.35733	-1.00737	0.77302	0.0285	-0.96621	0.26174	-0.1943	1.40341	NA	0.48919	-0.12954	1.19208	-0.98839	-1.34372	0.81095	-0.67426	-1.37802	-0.98375	0.37212	-1.05286	0.79008	-0.97166	0.33655	-0.90555	1.96817	-0.322	-0.51597	NA	0.09238	-0.97468	0.13648	1.58169	1.52559	NA	-0.47225	0.47997	0.33558	-1.27488	0.7062	NA	2.38535	0.09528	-0.53436	NA	0.795777078815911	8.41579847767187e-10	2.92682769279033e-08
"CEP55"	-1.91201	-0.66918	1.15627	-0.58175	0.29126	1.44242	0.69748	-0.54378	-0.41462	0.66889	3.12835	-2.00029	-0.2572	0.87652	1.89866	-0.85748	-1.12415	1.34079	-0.93066	-0.057	-1.87402	-0.71591	1.90206	-1.72096	-0.84448	-0.07218	-2.36996	-1.23923	1.05991	2.04141	-0.75175	-0.57578	-1.44058	-1.50204	-0.63712	-0.44585	1.10439	-1.0141	-1.64876	-0.284	0.32391	1.10984	-2.91119	-0.86494	0.20528	-0.79367	-0.12452	0.20799	0.14427	-0.31605	0.74449	-0.26669	0.60098	0.06682	NA	2.61937	-1.20161	-0.64303	-0.10373	1.36573	0.04609	-0.26956	0.14216	-0.20116	-0.62816	-0.32394	-0.51184	1.91992	-0.7367	0.13063	0.80965	-0.78478	-0.51426	NA	1.15061	-0.15741	-1.19422	-0.62604	-0.27331	NA	-0.54932	2.03637	-0.64807	-0.94815	0.24509	NA	2.17256	-0.84751	-0.88324	NA	0.795566249397504	8.56539112410632e-10	2.96591676502594e-08
"CBFB"	-1.10319	-1.1777	0.989575	-0.293685	-0.896765	1.483295	-1.798645	0.11764	-1.798645	1.578795	0.007495	-0.528465	-0.295255	0.46404	1.594615	-0.110645	-0.26498	0.95166	-0.135135	-0.57474	0.168945	-0.925945	0.762175	-1.06103	-0.51135	0.35467	-0.81655	-0.59675	0.07829	-2.04141	0.519965	-0.96958	1.13803	-0.028535	1.526945	-0.3441	-0.014825	-1.183315	0.643265	-0.290335	1.763395	0.701065	0.019585	-0.12538	-1.08016	-0.81827	-0.09107	0.22629	0.0875	-0.96204	0.70969	-1.37196	0.97421	-0.20602	NA	-0.33412	-0.62764	-0.2166	1.25432	0.88526	0.28504	-0.56466	1.42	0.06713	-1.12726	0.93881	-0.45509	0.49932	-1.05153	0.356	0.38528	-0.53117	-0.56579	NA	-1.84056	1.19907	-0.52146	1.32028	0.25327	NA	-0.15327	0.18813	-1.44174	0.01748	-0.37521	NA	0.01929	0.79203	0.0493	NA	0.795532831801788	8.58932918656384e-10	2.96591676502594e-08
"DNAJC12"	-2.71797	-1.09937	0.82095	-3.4118	-0.71281	-2.3067	-0.33469	1.5163	-1.22927	0.72307	-1.99349	-1.11256	-2.47226	0.99437	0.6081	-0.20213	0.02677	-0.82195	-2.71911	1.25398	2.02217	1.27502	-0.30127	0.46385	0.52917	1.99858	0.11549	-1.15921	0.76482	2.16698	0.33202	1.21737	-1.31012	-1.87041	0.78127	0.44585	-2.89809	0.47688	0.58289	0.29921	-0.27818	-0.01022	0.99433	1.70924	1.43044	-1.37335	-1.09213	-0.02931	-1.06406	-0.37889	-0.66863	-0.55703	1.4368	-0.12256	NA	-0.84378	-1.46466	-1.20727	1.32563	0.23912	-0.53569	0.90214	-0.04936	-1.3089	0.76947	1.20384	1.19644	-0.27824	-0.24413	0.89874	1.32909	-0.70425	-0.5978	NA	1.31996	-0.09415	-0.51578	-0.14135	-0.67696	NA	1.19422	-0.51939	0.81114	1.73511	-0.11628	NA	-0.65362	1.09412	1.00601	NA	0.795469970043071	8.6345284605878e-10	2.97095140613771e-08
"GALNT7"	-2.14065	-2.16952	5.22634	-1.20565	-2.98922	3.2031	-1.9877	-0.2562	-0.06716	1.45361	-1.81791	-2.95524	-3.29109	0.60925	-0.64263	-1.82772	-4.65184	0.96395	-4.0869	-0.56429	-0.45746	-2.05306	0.61379	-2.59937	-1.03093	-1.71734	-2.74647	-2.87859	-0.82505	-1.4602	-1.05454	-2.46971	-1.20465	-1.79518	2.37229	-1.18665	-0.97653	-0.72064	-0.30186	0.9737	4.26606	-1.78842	-1.80154	-1.83303	-0.60606	-0.78338	-0.82034	2.00175	-0.34507	-0.2394	2.15003	-0.76899	0.80168	0.64519	NA	-0.77026	-0.62803	-0.3518	1.00016	0.12312	0.16567	-1.31106	1.88554	-1.19422	0.14471	0.01938	-0.32668	1.03216	-0.55414	-0.01481	1.31307	-0.72307	-0.79172	NA	-0.25836	0.03098	-1.14315	-0.08532	0.41926	NA	0.32456	0.58867	0.10745	-0.44363	-0.21105	NA	-1.58643	-0.88402	-0.7699	NA	0.795151572847983	8.86689726478976e-10	3.04012382191714e-08
"HOXA10"	5.15871	-6.10759	1.74404	-5.80905	-0.1584	-1.70229	-5.03569	2.3581	-5.36965	-0.99959	-3.49022	-2.96915	-4.63483	2.68007	4.58601	-2.83627	6.8252	-2.57235	1.12337	-3.65175	-5.26337	-6.17396	-4.33473	-4.23517	-5.29174	-4.87824	-3.91759	-4.62769	-5.54949	-3.53031	4.30379	-0.95004	-3.15595	-4.66177	-3.01296	0.3864	-3.60593	-1.61641	2.5231	-3.68688	-2.62937	-2.53036	-2.51955	-6.85759	-4.3402	1.58081	-0.58246	1.01949	-0.38597	1.11899	0.1001	-0.99414	2.00741	-0.48528	NA	-0.48208	-0.83227	-0.82962	1.53815	2.53345	-0.60714	2.85213	-0.94727	0.90657	-0.24661	-0.53782	-0.42159	-0.5113	-0.45254	-0.54181	1.91718	-0.56751	-0.57791	NA	-0.47076	1.61772	-0.72008	-0.56158	-0.42703	NA	1.35424	0.88617	-0.38743	0.28292	-0.31516	NA	-1.29142	-0.53827	-1.53281	NA	0.794921634401303	9.03832657584619e-10	3.08798882976886e-08
"LNPEP"	0.67735	-1.40209	0.37964	0.29228	-0.86866	-0.18979	1.23146	1.11892	-0.66865	-0.67075	-1.50101	-0.41721	-0.85558	0.40722	2.36337	-0.27235	-2.3741	0.32496	-1.13512	0.0171	2.15993	-0.47037	-0.62952	-0.2084	1.96589	0.0224	-0.91934	-0.46414	-0.1897	-0.92563	0.41764	0.09254	-0.92708	-2.11946	0.61754	0.48243	-1.24336	0.21063	2.53142	-0.74549	0.14671	-0.34338	-0.37641	-1.60767	0.35517	-0.08455	-1.28178	-0.44314	-0.03391	0.02977	0.18008	-0.23338	0.07802	-0.57593	NA	-1.10626	-0.09095	-0.12101	1.08525	1.87621	-0.6878	-1.15156	-0.60888	-0.70413	-0.09136	2.17568	-0.52743	-0.03234	0.5396	0.91424	0.08783	-0.41508	-0.27888	NA	-0.51656	1.26891	-0.53134	-0.86705	-0.58154	NA	1.3924	0.08382	0.56741	2.24029	-0.54238	NA	-0.34486	-0.44324	-0.83845	NA	0.794819448064387	9.115500365645e-10	3.10342807185451e-08
"DGKG"	6.88781	0.34521	-0.11948	2.99024	-0.34746	-1.06867	-1.45118	-0.19607	0.66865	-0.79033	-2.79432	0.04867	2.53262	-1.93929	-1.42333	0.21916	-3.09142	1.29983	1.24087	-3.77715	-3.94818	-2.79263	-2.60803	0.45265	-0.7211	-0.53013	-0.96785	-1.20951	-0.271	-4.35549	-2.2135	0.83694	-2.50922	-2.87177	-1.21729	0.20806	2.86473	1.15373	-1.99016	-2.81714	-1.89963	-3.37041	3.22015	1.52514	0.74943	2.98456	-0.45692	-0.2486	1.62882	0.47843	0.01339	-0.29545	-0.3283	0.05779	NA	-0.67973	-0.72054	0.68539	-0.25459	0.90601	-0.52737	-0.60586	2.41804	0.43998	-0.85413	-0.48171	-0.47898	-0.67098	0.77097	0.47441	0.96957	-0.8214	-0.61333	NA	-0.94024	-0.64175	-0.13776	-0.56778	-0.71746	NA	0.03375	0.95043	0.72449	-0.52934	-0.5995	NA	-1.10401	0.79087	0.05892	NA	0.794233051091973	9.57039666428214e-10	3.24690765152201e-08
